"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
217.2703,0,1,1,3,7,1,1,1.7835944890976,9.99992676764506,
217.2807,0.0104000000000042,1,1,3,7,1,1,1.81620940566063,9.99819137845003,
217.282,0.0116999999999905,1,1,3,7,1,1,1.84401869773865,9.99685385025025,
217.2911,0.0208000000000084,1,1,3,7,1,1,1.79033726453781,9.95224335088112,
217.3015,0.0311999999999841,1,1,3,7,1,1,1.48206017911434,9.8137135167511,
217.3119,0.0415999999999883,1,1,3,7,1,1,1.47233717143536,9.63782319406211,
217.3223,0.0519999999999925,1,1,3,7,1,1,1.27984210848808,9.49015686215566,
217.3327,0.0623999999999967,1,1,3,7,1,1,1.48597173392773,9.37199572284341,
217.3431,0.0728000000000009,1,1,3,7,1,1,1.12988986074924,9.256719746299,
217.3535,0.083200000000005,1,1,3,7,1,1,1.07702799141407,9.12979672439461,
217.3639,0.0936000000000092,1,1,3,7,1,1,1.29093416035175,8.99586330234686,
217.3743,0.103999999999985,1,1,3,7,1,1,1.13666988909245,8.86553476913701,
217.3847,0.114399999999989,1,1,3,7,1,1,1.0374840348959,8.73987506765126,
217.3951,0.124799999999993,1,1,3,7,1,1,1.06994062662125,8.61513357569839,
217.4055,0.135199999999998,1,1,3,7,1,1,0.896509736776352,8.48945152247133,
217.4159,0.145600000000002,1,1,3,7,1,1,0.793412327766418,8.36342346428886,
217.4263,0.156000000000006,1,1,3,7,1,1,1.08452513813972,8.23871237070416,
217.4367,0.16640000000001,1,1,3,7,1,1,0.870898365974426,8.11771256024598,
217.4471,0.176799999999986,1,1,3,7,1,1,1.07301399111748,7.99838197782858,
217.4575,0.18719999999999,1,1,3,7,1,1,0.89612789452076,7.88034779640696,
217.4679,0.197599999999994,1,1,3,7,1,1,0.792331993579865,7.76467395886729,
217.4783,0.207999999999998,1,1,3,7,1,1,0.840965658426285,7.65128983370707,
217.4887,0.218400000000003,1,1,3,7,1,1,0.944202765822411,7.53964646215979,
217.4991,0.228800000000007,1,1,3,7,1,1,0.549899414181709,7.42963029737962,
217.5095,0.239200000000011,1,1,3,7,1,1,0.568954274058342,7.3208278321524,
217.5199,0.249599999999987,1,1,3,7,1,1,0.581732019782066,7.21132665149194,
217.5303,0.259999999999991,1,1,3,7,1,1,0.580893829464912,7.10115491859228,
217.5407,0.270399999999995,1,1,3,7,1,1,0.42574480175972,6.99164032688703,
217.5511,0.280799999999999,1,1,3,7,1,1,0.555496662855148,6.88196167340059,
217.5615,0.291200000000003,1,1,3,7,1,1,0.535519793629646,6.77163258424214,
217.5719,0.301600000000008,1,1,3,7,1,1,0.524232164025307,6.65911615367943,
217.5797,0.309400000000011,1,1,3,7,1,1,0.508558005094528,6.57461316049614,
217.5823,0.312000000000012,1,1,3,7,1,1,0.486159697175026,6.54656843067889,
217.5927,0.322399999999988,1,1,3,7,1,1,0.475412234663963,6.43350840576761,
217.6031,0.332799999999992,1,1,3,7,1,1,0.179987400770187,6.31945104615923,
217.6135,0.343199999999996,1,1,3,7,1,1,0.26969239115715,6.20291979582305,
217.6239,0.3536,1,1,3,7,1,1,0.270437449216843,6.08454676200322,
217.6343,0.364000000000004,1,1,3,7,1,1,0.435011461377144,5.96546249577501,
217.6447,0.374400000000009,1,1,3,7,1,1,0.408431515097618,5.84486322852105,
217.6551,0.384799999999984,1,1,3,7,1,1,0.232942402362823,5.72391482706789,
217.6655,0.395199999999988,1,1,3,7,1,1,0.172453001141548,5.60106831574297,
217.6759,0.405599999999993,1,1,3,7,1,1,0.204434618353844,5.47547969279458,
217.6863,0.415999999999997,1,1,3,7,1,1,0.136317685246468,5.34657898881939,
217.6967,0.426400000000001,1,1,3,7,1,1,-0.234320759773254,5.21602336191788,
217.7071,0.436800000000005,1,1,3,7,1,1,0.149579718708992,5.08458707640888,
217.7175,0.447200000000009,1,1,3,7,1,1,-0.0781100243330002,4.95457683199524,
217.7279,0.457599999999985,1,1,3,7,1,1,-0.0893976539373398,4.82383345046675,
217.7383,0.467999999999989,1,1,3,7,1,1,-0.231238082051277,4.69279904926644,
217.7396,0.469300000000004,1,1,3,7,1,1,-0.253394246101379,4.67775900957613,
217.7409,0.47059999999999,1,1,1,8,1,1,-0.240281224250793,4.66021691596398,
217.7409,0,1,1,1,8,1,1,-0.240281224250793,4.66021691596398,
217.7513,0.0104000000000042,1,1,1,8,1,1,-0.152261927723885,4.50032328749322,
217.7617,0.0208000000000084,1,1,1,8,1,1,-0.582160428166389,4.27188223285339,
217.7721,0.0312000000000126,1,1,1,8,1,1,-0.352645292878151,4.08698102917411,
217.7825,0.0416000000000167,1,1,1,8,1,1,-0.455519184470177,3.96529725543197,
217.7929,0.0520000000000209,1,1,1,8,1,1,-0.293608754873276,3.85348803396419,
217.8033,0.0623999999999967,1,1,1,8,1,1,-0.661648809909821,3.7215077070718,
217.8046,0.0637000000000114,1,1,1,8,1,1,-0.810092315077782,3.70479665120142,
217.8137,0.0728000000000009,1,1,1,8,1,1,-0.398242846131325,3.571892079806,
217.8241,0.083200000000005,1,1,1,8,1,1,-0.478019937872887,3.42037275473313,
217.8345,0.0936000000000092,1,1,1,8,1,1,-0.619227066636086,3.27395029723038,
