"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
5.3456,0,1,1,1,6,1,1,-0.0394880771636963,3.57859044964073,
5.3568,0.0112000000000005,1,1,1,6,1,1,-0.00541098415851593,3.38134907310355,
5.368,0.0224000000000002,1,1,1,6,1,1,-0.282814726233482,3.11324083020193,
5.3792,0.0335999999999999,1,1,1,6,1,1,-0.313613563776016,2.91645386456552,
5.3904,0.0448000000000004,1,1,1,6,1,1,-0.322805717587471,2.78971300935278,
5.4016,0.0560000000000001,1,1,1,6,1,1,-0.138096511363983,2.66088338391495,
5.4128,0.0671999999999997,1,1,1,6,1,1,-0.422671437263489,2.50153558496689,
5.424,0.0784000000000002,1,1,1,6,1,1,-0.484790652990341,2.32901724597141,
5.4352,0.0895999999999999,1,1,1,6,1,1,-0.515589490532875,2.16515260714014,
5.4368,0.0911999999999997,1,1,1,6,1,1,-0.579040497541428,2.14389721874474,
5.4464,0.1008,1,1,1,6,1,1,-0.366168096661568,2.06245999039904,
5.448,0.1024,1,1,1,6,1,1,-0.384971499443054,2.06056500977108,
5.4576,0.112,1,1,1,6,1,1,-0.098859891295433,2.13079418095605,
5.4688,0.1232,1,1,1,6,1,1,-0.0509805977344513,2.36657130061008,
5.48,0.1344,1,1,1,6,1,1,0.362945720553398,2.64287704463586,
5.4912,0.1456,1,1,1,6,1,1,0.567920506000519,2.86687546717361,
5.5024,0.1568,1,1,1,6,1,1,0.348379835486412,3.05566274459643,
5.5136,0.168,1,1,1,6,1,1,0.666342675685883,3.25377785070128,
5.5248,0.1792,1,1,1,6,1,1,0.540753826498985,3.47437724393855,
5.536,0.1904,1,1,1,6,1,1,0.757630914449692,3.70450429042513,
5.5472,0.2016,1,1,1,6,1,1,0.922316685318947,3.93250322762192,
5.5584,0.212800000000001,1,1,1,6,1,1,0.908132642507553,4.15822631051888,
5.5696,0.224,1,1,1,6,1,1,1.06117688119411,4.38793694406492,
5.5808,0.2352,1,1,1,6,1,1,1.00750476121902,4.62332447286798,
5.592,0.2464,1,1,1,6,1,1,1.24679878354073,4.86310814215119,
5.6032,0.2576,1,1,1,6,1,1,1.21223740279675,5.10443452861939,
