"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
12.08,0,1,1,1,6,1,1,-0.52768737077713,-0.178398243942923,
12.095,0.0150000000000006,1,1,1,6,1,1,-0.622346997261047,-0.167409345605709,
12.1,0.0199999999999996,1,1,1,6,1,1,-0.626109540462494,-0.16726769144518,
12.11,0.0299999999999994,1,1,1,6,1,1,-0.565079972147942,-0.15651169825238,
12.12,0.0400000000000009,1,1,1,6,1,1,-0.545531511306763,-0.099112873612156,
12.135,0.0549999999999997,1,1,1,6,1,1,-0.336328521370888,0.0723302348677814,
12.15,0.0700000000000003,1,1,1,6,1,1,-0.143423676490784,0.243683098192194,
12.165,0.0850000000000009,1,1,1,6,1,1,-0.109272077679634,0.378490473325032,
12.18,0.0999999999999996,1,1,1,6,1,1,-0.0687874853610992,0.5328702624916,
12.195,0.115,1,1,1,6,1,1,0.0149011611938477,0.718606024311909,
12.21,0.130000000000001,1,1,1,6,1,1,0.104214996099472,0.892603769185117,
12.225,0.145,1,1,1,6,1,1,0.193659216165543,1.05347489518256,
12.24,0.16,1,1,1,6,1,1,0.28843991458416,1.22365088344783,
12.255,0.175000000000001,1,1,1,6,1,1,0.331960618495941,1.40181616636699,
12.27,0.19,1,1,1,6,1,1,0.330042093992233,1.571592393739,
12.28,0.200000000000001,1,1,1,6,1,1,0.364361330866814,1.68143533252404,
12.295,0.215,1,1,1,6,1,1,0.467905774712563,1.84578545117648,
12.31,0.23,1,1,1,6,1,1,0.478550791740417,2.0134491037189,
12.325,0.245000000000001,1,1,1,6,1,1,0.579450279474258,2.18002389118358,
12.34,0.26,1,1,1,6,1,1,0.66966749727726,2.34358611095497,
12.355,0.275,1,1,1,6,1,1,0.662840902805328,2.50441404221234,
12.37,0.290000000000001,1,1,1,6,1,1,0.681141391396523,2.66720132711264,
12.385,0.305,1,1,1,6,1,1,0.809021294116974,2.82980644532128,
12.4,0.32,1,1,1,6,1,1,0.855177640914917,2.99092830197683,
12.415,0.335000000000001,1,1,1,6,1,1,0.821668654680252,3.15132551517923,
12.43,0.35,1,1,1,6,1,1,0.962959602475166,3.31005126516672,
12.445,0.365,1,1,1,6,1,1,0.966982915997505,3.47104638744906,
12.46,0.380000000000001,1,1,1,6,1,1,0.959057360887527,3.63207593141301,
12.475,0.395,1,1,1,6,1,1,1.08263455331326,3.79148206840588,
12.49,0.41,1,1,1,6,1,1,1.0512862354517,3.94964656616916,
12.505,0.425000000000001,1,1,1,6,1,1,1.1574849486351,4.10827821532576,
12.52,0.44,1,1,1,6,1,1,1.22128054499626,4.26660588080058,
