"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
11.94,0,1,1,1,6,1,1,-0.773239880800247,-0.326304633551013,
11.95,0.0100000000000016,1,1,1,6,1,1,-0.733165070414543,-0.327378020047904,
11.965,0.0250000000000004,1,1,1,6,1,1,-0.824304297566414,-0.356654274931783,
11.97,0.0300000000000011,1,1,1,6,1,1,-0.838059931993485,-0.35902612996052,
11.98,0.0400000000000009,1,1,1,6,1,1,-0.63466839492321,-0.312361561444675,
11.995,0.0550000000000015,1,1,1,6,1,1,-0.506741926074028,-0.138977707146449,
12.01,0.0700000000000003,1,1,1,6,1,1,-0.271657481789589,0.0488199469300293,
12.025,0.0850000000000009,1,1,1,6,1,1,-0.236453488469124,0.201558894767288,
12.04,0.100000000000001,1,1,1,6,1,1,-0.0978726893663406,0.373651712487652,
12.055,0.115,1,1,1,6,1,1,0.0628829002380371,0.572414069141379,
12.07,0.130000000000001,1,1,1,6,1,1,0.167107209563255,0.753322860667846,
12.085,0.145000000000001,1,1,1,6,1,1,0.196443870663643,0.920546183906532,
12.1,0.16,1,1,1,6,1,1,0.3078393638134,1.09667377032948,
12.115,0.175000000000001,1,1,1,6,1,1,0.354200601577759,1.27233476415266,
12.13,0.190000000000001,1,1,1,6,1,1,0.437907874584198,1.43526755888886,
12.145,0.205,1,1,1,6,1,1,0.556623563170433,1.59348659490094,
12.155,0.215000000000002,1,1,1,6,1,1,0.549517571926117,1.70259237325769,
12.17,0.23,1,1,1,6,1,1,0.606812536716461,1.86734169400987,
12.185,0.245000000000001,1,1,1,6,1,1,0.686086714267731,2.02621619483575,
12.2,0.260000000000002,1,1,1,6,1,1,0.802678987383842,2.1856563064754,
12.215,0.275,1,1,1,6,1,1,0.813072547316551,2.35235380499985,
12.23,0.290000000000001,1,1,1,6,1,1,0.778231769800186,2.5174071094338,
12.245,0.305000000000001,1,1,1,6,1,1,0.928137451410294,2.68020333503062,
12.26,0.32,1,1,1,6,1,1,0.936137512326241,2.84539164398206,
12.275,0.335000000000001,1,1,1,6,1,1,1.04457139968872,3.01084571513763,
12.29,0.350000000000001,1,1,1,6,1,1,1.04140490293503,3.17521080945675,
12.305,0.365,1,1,1,6,1,1,1.06910243630409,3.33702780526693,
12.32,0.380000000000001,1,1,1,6,1,1,1.23783014714718,3.49828153719619,
12.335,0.395000000000001,1,1,1,6,1,1,1.29499472677708,3.6606774431062,
12.35,0.41,1,1,1,6,1,1,1.40780583024025,3.82055676646253,
12.365,0.425000000000001,1,1,1,6,1,1,1.40390358865261,3.97655091014495,
12.38,0.440000000000001,1,1,1,6,1,1,1.3649370521307,4.13461437803754,
12.395,0.455,1,1,1,6,1,1,1.5056598931551,4.29555496207109,
12.405,0.465000000000002,1,1,1,6,1,1,1.47376209497452,4.40137659907768,
12.42,0.48,1,1,1,6,1,1,1.52988359332085,4.55571805500791,
12.435,0.495000000000001,1,1,1,6,1,1,1.63809396326542,4.71109350249097,
12.45,0.510000000000002,1,1,1,6,1,1,1.69966369867325,4.86785207572608,
12.465,0.525,1,1,1,6,1,1,1.69648788869381,5.02260882700978,
12.48,0.540000000000001,1,1,1,6,1,1,1.65400095283985,5.1756704222328,
12.495,0.555000000000001,1,1,1,6,1,1,1.81318260729313,5.33018800988452,
12.51,0.57,1,1,1,6,1,1,1.80713832378387,5.48275607865949,
12.525,0.585000000000001,1,1,1,6,1,1,1.9003264605999,5.63451948474743,
12.54,0.600000000000001,1,1,1,6,1,1,1.93223357200623,5.78930842253861,
12.555,0.615,1,1,1,6,1,1,1.99812464416027,5.95016809326864,
12.57,0.630000000000001,1,1,1,6,1,1,1.98456458747387,6.10985832089351,
