"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
21.85,0,1,1,1,6,1,1,-0.775530934333801,-0.113901903247591,
21.87,0.0199999999999996,1,1,1,6,1,1,-0.802073627710342,-0.10264768974107,
21.88,0.0299999999999976,1,1,1,6,1,1,-0.822767615318298,-0.0990488917526661,
21.89,0.0399999999999991,1,1,1,6,1,1,-0.767214223742485,-0.0844250973648394,
21.9,0.0500000000000007,1,1,1,6,1,1,-0.677192583680153,-0.0459262346211387,
21.92,0.0700000000000003,1,1,1,6,1,1,-0.639241188764572,0.0720062463775439,
21.94,0.0899999999999999,1,1,1,6,1,1,-0.540213659405708,0.168871484763273,
21.96,0.109999999999999,1,1,1,6,1,1,-0.498546287417412,0.277010997343346,
21.98,0.129999999999999,1,1,1,6,1,1,-0.407211482524872,0.396580296357902,
21.99,0.140000000000001,1,1,1,6,1,1,-0.403085723519325,0.451046907814835,
22.01,0.16,1,1,1,6,1,1,-0.381963327527046,0.560256621768663,
22.03,0.18,1,1,1,6,1,1,-0.237459316849709,0.67807438245509,
22.05,0.199999999999999,1,1,1,6,1,1,-0.284062698483467,0.790687596057655,
22.07,0.219999999999999,1,1,1,6,1,1,-0.232048332691193,0.899262352920319,
22.08,0.23,1,1,1,6,1,1,-0.182213261723518,0.954653600035748,
22.1,0.25,1,1,1,6,1,1,-0.172480940818787,1.06725507897413,
22.12,0.27,1,1,1,6,1,1,-0.195018947124481,1.18013807809426,
22.14,0.289999999999999,1,1,1,6,1,1,-0.0758469104766846,1.28859822640338,
22.15,0.300000000000001,1,1,1,6,1,1,-0.0314507633447647,1.34159644021518,
22.17,0.32,1,1,1,6,1,1,-0.157235190272331,1.44900873889185,
22.19,0.34,1,1,1,6,1,1,-0.0147614628076553,1.55851561924634,
22.21,0.359999999999999,1,1,1,6,1,1,-0.00371597707271576,1.66383635373026,
22.23,0.379999999999999,1,1,1,6,1,1,0.0069011002779007,1.76847211910183,
22.24,0.390000000000001,1,1,1,6,1,1,0.0569410622119904,1.82329155279529,
22.26,0.41,1,1,1,6,1,1,0.145817175507545,1.93046714653152,
22.28,0.43,1,1,1,6,1,1,0.0727735459804535,2.03075739811699,
22.3,0.449999999999999,1,1,1,6,1,1,0.0931601971387863,2.13658596416339,
22.32,0.469999999999999,1,1,1,6,1,1,0.140750780701637,2.24120708914441,
22.33,0.48,1,1,1,6,1,1,0.189682468771935,2.29272405305983,
22.35,0.5,1,1,1,6,1,1,0.230781733989716,2.39658834808021,
22.37,0.52,1,1,1,6,1,1,0.250851735472679,2.49901296744304,
22.39,0.539999999999999,1,1,1,6,1,1,0.21662563085556,2.60291816615002,
22.4,0.550000000000001,1,1,1,6,1,1,0.204024836421013,2.65450822025951,
22.42,0.57,1,1,1,6,1,1,0.294018536806107,2.75751465544855,
22.44,0.59,1,1,1,6,1,1,0.314526259899139,2.86009618403535,
22.46,0.609999999999999,1,1,1,6,1,1,0.342577695846558,2.96281316417447,
22.48,0.629999999999999,1,1,1,6,1,1,0.410918146371841,3.06372747637722,
22.49,0.640000000000001,1,1,1,6,1,1,0.404957681894302,3.11421402501842,
22.51,0.66,1,1,1,6,1,1,0.445321202278137,3.21745627107824,
22.53,0.68,1,1,1,6,1,1,0.475915148854256,3.31964083273944,
22.55,0.699999999999999,1,1,1,6,1,1,0.480720773339272,3.42313095961035,
22.57,0.719999999999999,1,1,1,6,1,1,0.57542696595192,3.52563023378915,
22.58,0.73,1,1,1,6,1,1,0.548912212252617,3.57587158382821,
22.6,0.75,1,1,1,6,1,1,0.540474429726601,3.67872401551965,
22.62,0.77,1,1,1,6,1,1,0.528404489159584,3.78156013043993,
