"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
6.9575,0,1,1,1,6,1,1,-0.535473227500916,1.69714234817493,
6.97,0.0124999999999993,1,1,1,6,1,1,-0.587329268455505,1.47376049842111,
6.98,0.0225,1,1,1,6,1,1,-1.07411295175552,1.22490548668737,
6.9925,0.0349999999999993,1,1,1,6,1,1,-0.885752961039543,0.994242445444259,
7.0025,0.0449999999999999,1,1,1,6,1,1,-0.962214544415474,0.874227955622231,
7.015,0.0575000000000001,1,1,1,6,1,1,-0.922726467251778,0.721689502904491,
7.0275,0.0699999999999994,1,1,1,6,1,1,-0.936165452003479,0.581126833782,
7.0325,0.0749999999999993,1,1,1,6,1,1,-0.88665634393692,0.566752708344566,
7.0375,0.0800000000000001,1,1,1,6,1,1,-0.694114714860916,0.584988991162347,
7.05,0.0924999999999994,1,1,1,6,1,1,-0.599874183535576,0.748745782841811,
7.06,0.1025,1,1,1,6,1,1,-0.406159088015556,0.954829284722417,
7.0725,0.114999999999999,1,1,1,6,1,1,-0.071479007601738,1.21407953254428,
7.0825,0.125,1,1,1,6,1,1,-0.121016055345535,1.39128994907482,
7.095,0.137499999999999,1,1,1,6,1,1,0.06125308573246,1.59971434882245,
7.105,0.1475,1,1,1,6,1,1,0.108527019619942,1.77717298144021,
7.1175,0.159999999999999,1,1,1,6,1,1,0.278791412711143,2.014001638764,
7.1275,0.17,1,1,1,6,1,1,0.433754175901413,2.20197799501222,
7.14,0.1825,1,1,1,6,1,1,0.427402555942535,2.43328990730546,
7.1525,0.194999999999999,1,1,1,6,1,1,0.57796947658062,2.6687268334568,
7.1625,0.205,1,1,1,6,1,1,0.769002363085747,2.85821237927804,
7.175,0.217499999999999,1,1,1,6,1,1,0.758720561861992,3.09585296360479,
7.185,0.2275,1,1,1,6,1,1,0.725407153367996,3.28841075626861,
7.1975,0.239999999999999,1,1,1,6,1,1,0.979127362370491,3.53409081490848,
7.2075,0.25,1,1,1,6,1,1,0.892607495188713,3.7333809520538,
7.22,0.262499999999999,1,1,1,6,1,1,1.13177113234997,3.9848577112841,
7.23,0.2725,1,1,1,6,1,1,1.04818493127823,4.18905159695465,
7.2425,0.284999999999999,1,1,1,6,1,1,1.22013501822948,4.44824998873668,
7.2525,0.295,1,1,1,6,1,1,1.39506533741951,4.65666835351416,
7.265,0.3075,1,1,1,6,1,1,1.34954228997231,4.92041621872171,
7.2775,0.319999999999999,1,1,1,6,1,1,1.51285901665688,5.19089911061974,
7.2875,0.33,1,1,1,6,1,1,1.55647285282612,5.40450397344997,
7.3,0.342499999999999,1,1,1,6,1,1,1.66330486536026,5.67215400565481,
7.31,0.3525,1,1,1,6,1,1,1.66043639183044,5.89194180716525,
7.3225,0.364999999999999,1,1,1,6,1,1,1.71313062310219,6.17060051899835,
7.3325,0.375,1,1,1,6,1,1,1.8630363047123,6.39327884769455,
7.345,0.387499999999999,1,1,1,6,1,1,1.95799395442009,6.66877031778452,
7.355,0.3975,1,1,1,6,1,1,1.93971209228039,6.88879102443938,
7.3675,0.409999999999999,1,1,1,6,1,1,2.18081288039684,7.16149478535361,
7.3775,0.42,1,1,1,6,1,1,2.06591561436653,7.37045585041001,
7.39,0.4325,1,1,1,6,1,1,2.16236338019371,7.61952890338021,
7.4025,0.444999999999999,1,1,1,6,1,1,2.22111120820045,7.86619735602065,
7.4125,0.455,1,1,1,6,1,1,2.21505761146545,8.06116623101919,
7.425,0.467499999999999,1,1,1,6,1,1,2.30678357183933,8.30458474047367,
7.435,0.4775,1,1,1,6,1,1,2.48507596552372,8.50341420823067,
7.4475,0.489999999999999,1,1,1,6,1,1,2.46716663241386,8.75646005970068,
7.4575,0.5,1,1,1,6,1,1,2.54350714385509,8.95854036471329,
7.47,0.512499999999999,1,1,1,6,1,1,2.57511623203754,9.20675198157353,
7.4775,0.52,1,1,1,6,1,1,2.72058881819248,9.3441552879417,
7.48,0.5225,1,1,1,6,1,1,2.65059061348438,9.38178131518739,
7.4925,0.534999999999999,1,1,1,6,1,1,2.58157961070538,9.51724896075842,
7.5025,0.545,1,1,1,6,1,1,2.5674793869257,9.56239590191891,
7.515,0.5575,1,1,1,6,1,1,2.40502879023552,9.5999450391745,
7.52,0.5625,1,1,1,6,1,1,2.43137590587139,9.61963781733516,
7.5275,0.569999999999999,1,1,1,6,1,1,2.42763198912144,9.65494015755462,
7.5375,0.58,1,1,1,6,1,1,2.3582112044096,9.70069506607864,
7.55,0.592499999999999,1,1,1,6,1,1,2.32293270528317,9.73664471272634,
7.56,0.6025,1,1,1,6,1,1,2.42431648075581,9.7488147888329,
7.5725,0.614999999999999,1,1,1,6,1,1,2.38568522036076,9.76184406587527,
7.5825,0.625,1,1,1,6,1,1,2.26138159632683,9.77809199366578,
7.595,0.637499999999999,1,1,1,6,1,1,2.263393253088,9.79952194916078,
7.605,0.6475,1,1,1,6,1,1,2.39416025578976,9.8107469936449,
7.6175,0.659999999999999,1,1,1,6,1,1,2.23726034164429,9.82089915454631,
7.6275,0.67,1,1,1,6,1,1,2.08895653486252,9.82933023136711,
