"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
87.115,0,1,1,3,7,1,1,1.8390454351902,9.9998212674261,
87.125,0.0100000000000051,1,1,3,7,1,1,1.83554366230965,9.9998212674261,
87.135,0.0200000000000102,1,1,3,7,1,1,1.87509693205357,9.99951728374433,
87.14,0.0250000000000057,1,1,3,7,1,1,1.93716958165169,9.99725618159377,
87.15,0.0350000000000108,1,1,3,7,1,1,1.84206292033195,9.97427501525209,
87.165,0.0500000000000114,1,1,3,7,1,1,1.7850287258625,9.86161955685846,
87.18,0.0650000000000119,1,1,3,7,1,1,1.56274996697903,9.69896504130152,
87.195,0.0800000000000125,1,1,3,7,1,1,1.51511281728745,9.5580775454985,
87.21,0.0950000000000131,1,1,3,7,1,1,1.46850943565369,9.42229071706161,
87.225,0.110000000000014,1,1,3,7,1,1,1.32167711853981,9.25892988647939,
87.24,0.125,1,1,3,7,1,1,1.31474807858467,9.08821354486803,
87.25,0.135000000000005,1,1,3,7,1,1,1.23211182653904,8.98110489459701,
87.26,0.14500000000001,1,1,3,7,1,1,1.2656208127737,8.87742500144241,
87.275,0.160000000000011,1,1,3,7,1,1,1.17521733045578,8.71712546534953,
87.29,0.175000000000011,1,1,3,7,1,1,1.18599273264408,8.5496277744863,
87.305,0.190000000000012,1,1,3,7,1,1,1.01468525826931,8.38507872533623,
87.32,0.205000000000013,1,1,3,7,1,1,1.06917694211006,8.22985571672888,
87.335,0.220000000000013,1,1,3,7,1,1,0.992892310023308,8.07702434444131,
87.35,0.235000000000014,1,1,3,7,1,1,0.9140744805336,7.91613651051724,
87.365,0.25,1,1,3,7,1,1,0.861752778291702,7.75947941418767,
87.375,0.260000000000005,1,1,3,7,1,1,0.831848010420799,7.65984339807023,
87.385,0.27000000000001,1,1,3,7,1,1,0.743446871638298,7.56015105556471,
87.4,0.285000000000011,1,1,3,7,1,1,0.790655612945557,7.40609078454011,
87.415,0.300000000000011,1,1,3,7,1,1,0.686002895236015,7.24844216496618,
87.43,0.315000000000012,1,1,3,7,1,1,0.748103484511375,7.08895980853546,
87.445,0.330000000000013,1,1,3,7,1,1,0.57196244597435,6.93168446304134,
87.46,0.345000000000013,1,1,3,7,1,1,0.543715432286263,6.77208990086927,
87.475,0.360000000000014,1,1,3,7,1,1,0.492362305521965,6.60966426714331,
87.49,0.375,1,1,3,7,1,1,0.498974695801735,6.44906745289105,
87.5,0.385000000000005,1,1,3,7,1,1,0.49651600420475,6.34371475541707,
87.51,0.39500000000001,1,1,3,7,1,1,0.452455133199692,6.23707638578314,
87.525,0.410000000000011,1,1,3,7,1,1,0.320710241794586,6.0731540794593,
87.54,0.425000000000011,1,1,3,7,1,1,0.225268304347992,5.90961398791181,
87.555,0.440000000000012,1,1,3,7,1,1,0.358875840902328,5.74978696763014,
87.57,0.455000000000013,1,1,3,7,1,1,0.157002359628677,5.58922859837293,
87.585,0.470000000000013,1,1,3,7,1,1,0.160578638315201,5.43239537032186,
87.6,0.485000000000014,1,1,3,7,1,1,0.197086483240128,5.27875620610348,
87.615,0.5,1,1,3,7,1,1,0.0938214361667633,5.12096542945483,
87.625,0.510000000000005,1,1,3,7,1,1,0.186469405889511,5.01404408677597,
87.635,0.52000000000001,1,1,3,7,1,1,0.0725500285625458,4.91012413591973,
87.65,0.535000000000011,1,1,3,7,1,1,-0.00181607902050018,4.75942020236972,
87.665,0.550000000000011,1,1,3,7,1,1,0.0210199505090714,4.60993801499952,
87.68,0.565000000000012,1,1,3,7,1,1,-0.114813446998596,4.45245748052021,
87.695,0.580000000000013,1,1,3,7,1,1,-0.113546848297119,4.2931445502886,
87.71,0.595000000000013,1,1,3,7,1,1,-0.3005750477314,4.13847765300495,
87.725,0.610000000000014,1,1,3,7,1,1,-0.191805884242058,3.98628330534462,
87.74,0.625,1,1,3,7,1,1,-0.250069424510002,3.83507064616248,
87.75,0.635000000000005,1,1,3,7,1,1,-0.254670158028603,3.73453474894004,
87.76,0.64500000000001,1,1,3,7,1,1,-0.259894877672195,3.63375365311548,
87.775,0.660000000000011,1,1,3,7,1,1,-0.391053035855293,3.48091758696224,
87.79,0.675000000000011,1,1,3,7,1,1,-0.322982668876648,3.32850374520229,
87.805,0.690000000000012,1,1,3,7,1,1,-0.439928844571114,3.17678303094025,
87.82,0.705000000000013,1,1,3,7,1,1,-0.478243455290794,3.02390851979196,
87.835,0.720000000000013,1,1,3,7,1,1,-0.607594847679138,2.8766851993982,
87.85,0.735000000000014,1,1,3,7,1,1,-0.476045534014702,2.7321027372398,
87.865,0.75,1,1,3,7,1,1,-0.536097213625908,2.58122066031157,
87.875,0.760000000000005,1,1,3,7,1,1,-0.537754967808723,2.47829782063502,
87.885,0.77000000000001,1,1,3,7,1,1,-0.600367784500122,2.37695211982505,
87.9,0.785000000000011,1,1,3,7,1,1,-0.724736601114273,2.228758957376,
87.915,0.800000000000011,1,1,3,7,1,1,-0.691469758749008,2.07916970516495,
87.93,0.815000000000012,1,1,3,7,1,1,-0.753384083509445,1.92657593188747,
87.945,0.830000000000013,1,1,3,7,1,1,-0.801607966423035,1.77567954984481,
87.96,0.845000000000013,1,1,3,7,1,1,-0.930121168494225,1.62778243620937,
