"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
62.07,0,1,1,1,6,1,1,-0.948244705796242,-0.109209322798354,
62.09,0.0200000000000031,1,1,1,6,1,1,-0.995425507426262,-0.0986856759564358,
62.1,0.0300000000000011,1,1,1,6,1,1,-1.0120403021574,-0.0944871807487792,
62.11,0.0399999999999991,1,1,1,6,1,1,-0.978773459792137,-0.0785883871574772,
62.12,0.0500000000000043,1,1,1,6,1,1,-0.915015116333961,-0.0385908960385301,
62.14,0.0700000000000003,1,1,1,6,1,1,-0.830003991723061,0.0792399962959145,
62.16,0.0900000000000034,1,1,1,6,1,1,-0.800872221589088,0.173339989005912,
62.18,0.109999999999999,1,1,1,6,1,1,-0.798953697085381,0.283222210976298,
62.19,0.120000000000005,1,1,1,6,1,1,-0.692335888743401,0.34607547516819,
62.21,0.140000000000001,1,1,1,6,1,1,-0.575343146920204,0.459470161526184,
62.23,0.160000000000004,1,1,1,6,1,1,-0.555813312530518,0.567833191519322,
62.25,0.18,1,1,1,6,1,1,-0.536562874913216,0.683984853408763,
62.27,0.200000000000003,1,1,1,6,1,1,-0.378014519810677,0.796529558924225,
62.29,0.219999999999999,1,1,1,6,1,1,-0.327527523040771,0.906788910649804,
62.3,0.230000000000004,1,1,1,6,1,1,-0.335639342665672,0.962126234189332,
62.32,0.25,1,1,1,6,1,1,-0.262968242168427,1.07420267072442,
62.34,0.270000000000003,1,1,1,6,1,1,-0.306209549307823,1.18457623984808,
62.36,0.289999999999999,1,1,1,6,1,1,-0.189300626516342,1.29208241583823,
62.37,0.300000000000004,1,1,1,6,1,1,-0.172276049852371,1.34704523595217,
62.39,0.32,1,1,1,6,1,1,-0.140592455863953,1.45712935002591,
62.41,0.340000000000003,1,1,1,6,1,1,-0.0730343163013458,1.56320847909235,
62.43,0.359999999999999,1,1,1,6,1,1,-0.079721212387085,1.6703399281395,
