"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
99.92,0,1,1,3,7,1,1,1.8759723752737,9.99876268895783,
99.93,0.0100000000000051,1,1,3,7,1,1,1.88875012099743,9.99876268895783,
99.95,0.0300000000000011,1,1,3,7,1,1,1.74326822161675,9.99643006123508,
99.96,0.0400000000000063,1,1,3,7,1,1,1.69545412063599,9.98729713973725,
99.98,0.0600000000000023,1,1,3,7,1,1,1.77068635821342,9.91359987237116,
99.99,0.0700000000000074,1,1,3,7,1,1,1.70379877090454,9.85785105327419,
100.01,0.0900000000000034,1,1,3,7,1,1,1.59687362611294,9.76113328050172,
100.03,0.109999999999999,1,1,3,7,1,1,1.57865695655346,9.66457286398806,
100.04,0.120000000000005,1,1,3,7,1,1,1.55885703861713,9.6078200046716,
100.06,0.140000000000001,1,1,3,7,1,1,1.53549946844578,9.49765363618985,
100.07,0.150000000000006,1,1,3,7,1,1,1.47471204400063,9.44561341801044,
100.09,0.170000000000002,1,1,3,7,1,1,1.43019482493401,9.33797190222668,
100.1,0.180000000000007,1,1,3,7,1,1,1.43954530358315,9.2836294546927,
100.12,0.200000000000003,1,1,3,7,1,1,1.44327990710735,9.17511532692834,
100.14,0.219999999999999,1,1,3,7,1,1,1.33196823298931,9.06745950603013,
100.15,0.230000000000004,1,1,3,7,1,1,1.31554901599884,9.01346932193915,
100.17,0.25,1,1,3,7,1,1,1.35589390993118,8.90600572601618,
100.18,0.260000000000005,1,1,3,7,1,1,1.35994516313076,8.85275761973657,
100.2,0.280000000000001,1,1,3,7,1,1,1.30570493638515,8.74626587752561,
100.21,0.290000000000006,1,1,3,7,1,1,1.29456631839275,8.69327615737551,
100.23,0.310000000000002,1,1,3,7,1,1,1.22685916721821,8.58944248424072,
100.24,0.320000000000007,1,1,3,7,1,1,1.19667500257492,8.53762488940472,
100.26,0.340000000000003,1,1,3,7,1,1,1.11846253275871,8.43310278263769,
100.28,0.359999999999999,1,1,3,7,1,1,1.19289383292198,8.32971435618972,
100.29,0.370000000000005,1,1,3,7,1,1,1.20846554636955,8.27851992790135,
100.31,0.390000000000001,1,1,3,7,1,1,1.08958221971989,8.17613464760322,
100.32,0.400000000000006,1,1,3,7,1,1,1.08656473457813,8.12494200745416,
100.34,0.420000000000002,1,1,3,7,1,1,1.09913758933544,8.02123529220998,
100.35,0.430000000000007,1,1,3,7,1,1,1.06737948954105,7.97003460543405,
100.37,0.450000000000003,1,1,3,7,1,1,1.01805664598942,7.8709457599438,
100.39,0.469999999999999,1,1,3,7,1,1,1.02966092526913,7.77128560394575,
100.4,0.480000000000004,1,1,3,7,1,1,0.991923734545708,7.7212087627227,
100.42,0.5,1,1,3,7,1,1,0.982088968157768,7.62186421331191,
100.43,0.510000000000005,1,1,3,7,1,1,0.978372991085052,7.57191254184018,
100.45,0.530000000000001,1,1,3,7,1,1,0.894023105502129,7.47047005799035,
100.46,0.540000000000006,1,1,3,7,1,1,0.934284180402756,7.41967930214998,
100.48,0.560000000000002,1,1,3,7,1,1,0.917455181479454,7.31803833483735,
100.49,0.570000000000007,1,1,3,7,1,1,0.891555100679398,7.26711391558396,
100.51,0.590000000000003,1,1,3,7,1,1,0.904612243175507,7.16623290747576,
100.53,0.609999999999999,1,1,3,7,1,1,0.918963924050331,7.06313460662995,
100.54,0.620000000000005,1,1,3,7,1,1,0.853100791573524,7.01111137577393,
100.56,0.640000000000001,1,1,3,7,1,1,0.782357528805733,6.90894201329682,
100.57,0.650000000000006,1,1,3,7,1,1,0.74705109000206,6.85862019698906,
100.59,0.670000000000002,1,1,3,7,1,1,0.75584277510643,6.75646648073086,
100.6,0.680000000000007,1,1,3,7,1,1,0.719856470823288,6.70333907385431,
100.62,0.700000000000003,1,1,3,7,1,1,0.677211210131645,6.59923092133627,
100.64,0.719999999999999,1,1,3,7,1,1,0.683609396219254,6.49701462020242,
100.65,0.730000000000004,1,1,3,7,1,1,0.708736479282379,6.44283310520585,
100.67,0.75,1,1,3,7,1,1,0.618258491158485,6.34034813614149,
100.68,0.760000000000005,1,1,3,7,1,1,0.627608969807625,6.29011080941586,
100.7,0.780000000000001,1,1,3,7,1,1,0.6098672747612,6.1819954367164,
100.71,0.790000000000006,1,1,3,7,1,1,0.525433570146561,6.12789930537162,
100.73,0.810000000000002,1,1,3,7,1,1,0.491179525852203,6.02647827919345,
100.74,0.820000000000007,1,1,3,7,1,1,0.48724003136158,5.97592668698506,
100.76,0.840000000000003,1,1,3,7,1,1,0.507514923810959,5.86924093165956,
100.78,0.859999999999999,1,1,3,7,1,1,0.531813129782677,5.76610329174905,
100.79,0.870000000000005,1,1,3,7,1,1,0.467551872134209,5.71582304968011,
100.81,0.890000000000001,1,1,3,7,1,1,0.447705388069153,5.61373996492445,
100.82,0.900000000000006,1,1,3,7,1,1,0.50542876124382,5.56239175665589,
100.84,0.920000000000002,1,1,3,7,1,1,0.438354909420013,5.46094882577124,
100.85,0.930000000000007,1,1,3,7,1,1,0.428128987550735,5.41046920616985,
100.87,0.950000000000003,1,1,3,7,1,1,0.455211848020554,5.30916351497682,
100.89,0.969999999999999,1,1,3,7,1,1,0.391611829400063,5.20449656892612,
100.9,0.980000000000004,1,1,3,7,1,1,0.375900417566299,5.15289802115493,
100.92,1,1,1,3,7,1,1,0.298796221613884,5.05480427518764,
