"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
4.5123,0,1,1,1,6,1,1,0.449959188699722,3.89159104736936,
4.5227,0.0103999999999997,1,1,1,6,1,1,0.383490696549416,3.76010111768123,
4.5331,0.0208000000000004,1,1,1,6,1,1,0.189980491995811,3.57751622495354,
4.5435,0.0312000000000001,1,1,1,6,1,1,0.134501606225967,3.44527930007095,
4.5539,0.0415999999999999,1,1,1,6,1,1,0.189980491995811,3.36878940614603,
4.5643,0.0519999999999996,1,1,1,6,1,1,0.120121985673904,3.29526514125765,
4.5747,0.0624000000000002,1,1,1,6,1,1,-0.101244077086449,3.19939852279415,
4.5851,0.0728,1,1,1,6,1,1,0.0493507832288742,3.09051782647235,
4.5955,0.0831999999999997,1,1,1,6,1,1,0.181663781404495,2.98794836782585,
4.6059,0.0936000000000004,1,1,1,6,1,1,0.0763032585382462,2.91224190243373,
4.6085,0.0961999999999996,1,1,1,6,1,1,-0.0727269798517227,2.90733971853039,
4.6163,0.104,1,1,1,6,1,1,0.32009556889534,2.94465975043759,
4.6267,0.1144,1,1,1,6,1,1,0.471016392111778,3.13873612040576,
4.6371,0.1248,1,1,1,6,1,1,0.932114198803902,3.42965811510667,
4.6475,0.1352,1,1,1,6,1,1,1.0261032730341,3.69534119407654,
4.6579,0.1456,1,1,1,6,1,1,1.06442719697952,3.89790317911431,
4.6683,0.156,1,1,1,6,1,1,1.11062079668045,4.08108240464333,
4.6787,0.1664,1,1,1,6,1,1,1.31837092339993,4.27919885185266,
4.6891,0.1768,1,1,1,6,1,1,1.3403408229351,4.49261148970766,
4.6995,0.1872,1,1,1,6,1,1,1.29271298646927,4.70588509973174,
4.7099,0.1976,1,1,1,6,1,1,1.59767456352711,4.91244961108526,
4.7203,0.208,1,1,1,6,1,1,1.63113698363304,5.11163447152903,
4.7307,0.2184,1,1,1,6,1,1,1.85309909284115,5.30929449618088,
4.7411,0.2288,1,1,1,6,1,1,1.73244625329971,5.50586152068283,
4.7515,0.2392,1,1,1,6,1,1,2.0283181220293,5.70063593553201,
4.7619,0.2496,1,1,1,6,1,1,2.09640711545944,5.89505451065959,
4.7723,0.26,1,1,1,6,1,1,2.00732611119747,6.09306054026686,
4.7827,0.2704,1,1,1,6,1,1,2.10181809961796,6.29559860894143,
4.7931,0.2808,1,1,1,6,1,1,2.19639390707016,6.49848894105899,
4.8035,0.2912,1,1,1,6,1,1,2.31022015213966,6.70214951418198,
4.8139,0.3016,1,1,1,6,1,1,2.47454270720482,6.90466925442868,
4.8217,0.3094,1,1,1,6,1,1,2.33746133744717,7.05206870654394,
4.8243,0.312,1,1,1,6,1,1,2.4322047829628,7.1001937937161,
4.8347,0.3224,1,1,1,6,1,1,2.52295285463333,7.28831498924799,
4.8451,0.3328,1,1,1,6,1,1,2.39333137869835,7.47263817689708,
4.8555,0.3432,1,1,1,6,1,1,2.58195213973522,7.65412045822612,
4.8659,0.3536,1,1,1,6,1,1,2.63199210166931,7.83452136231075,
4.8763,0.364,1,1,1,6,1,1,2.76197679340839,8.01496160546008,
4.8867,0.3744,1,1,1,6,1,1,2.87322327494621,8.19705230118748,
4.8971,0.3848,1,1,1,6,1,1,2.74935737252235,8.38129502256787,
4.9075,0.3952,1,1,1,6,1,1,2.87099741399288,8.56684666191916,
4.9179,0.4056,1,1,1,6,1,1,2.93378718197346,8.75242154708142,
4.9283,0.416,1,1,1,6,1,1,2.86388210952282,8.93916140500057,
4.9322,0.4199,1,1,1,6,1,1,3.22808511555195,9.00799582752802,
4.9387,0.4264,1,1,1,6,1,1,3.11105512082577,9.12373314401299,
4.9491,0.4368,1,1,1,6,1,1,3.17469239234924,9.27446434668739,
4.9543,0.442,1,1,2,6,1,1,2.99767591059208,9.32686129865805,
4.9543,0,1,1,2,6,1,1,2.99767591059208,9.32686129865805,
