"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
16.91,0,1,1,1,6,1,1,1.07297673821449,12.3043394403037,
16.92,0.0100000000000016,1,1,1,6,1,1,0.925455242395401,12.1897706728542,
16.9325,0.0225000000000009,1,1,1,6,1,1,0.825580209493637,11.9570219906298,
16.945,0.0350000000000001,1,1,1,6,1,1,0.895364210009575,11.7853132317045,
16.955,0.0450000000000017,1,1,1,6,1,1,0.871429219841957,11.7068559375097,
16.9675,0.057500000000001,1,1,1,6,1,1,0.837827101349831,11.6041121352811,
16.98,0.0700000000000003,1,1,1,6,1,1,0.850139185786247,11.471416105632,
16.99,0.0800000000000018,1,1,1,6,1,1,0.9146798402071,11.3580096287305,
17.0025,0.0925000000000011,1,1,1,6,1,1,0.740727409720421,11.2264678430025,
17.015,0.105,1,1,1,6,1,1,0.662598758935928,11.1058408595894,
17.0275,0.1175,1,1,1,6,1,1,0.803582370281219,10.9807909136064,
17.0375,0.127500000000001,1,1,1,6,1,1,0.703828409314156,10.8784664300447,
17.05,0.140000000000001,1,1,1,6,1,1,0.658845528960228,10.7495827133929,
17.0625,0.1525,1,1,1,6,1,1,0.664610415697098,10.6208492004427,
17.0725,0.162500000000001,1,1,1,6,1,1,0.51381066441536,10.5195046172198,
17.085,0.175000000000001,1,1,1,6,1,1,0.634090974926949,10.3925637139223,
17.0975,0.1875,1,1,1,6,1,1,0.592153519392014,10.261665658344,
17.1075,0.197500000000002,1,1,1,6,1,1,0.576144084334373,10.1588360254287,
17.12,0.210000000000001,1,1,1,6,1,1,0.614756718277931,10.0351987094963,
17.1325,0.2225,1,1,1,6,1,1,0.6110779941082,9.90965255485644,
17.1425,0.232500000000002,1,1,1,6,1,1,0.517265871167183,9.80648228140362,
17.155,0.245000000000001,1,1,1,6,1,1,0.475188717246056,9.68001970537015,
17.1675,0.2575,1,1,1,6,1,1,0.526104122400284,9.55184140967399,
17.1775,0.267500000000002,1,1,1,6,1,1,0.475281849503517,9.44955537110726,
17.19,0.280000000000001,1,1,1,6,1,1,0.384347513318062,9.32239452667536,
17.2025,0.2925,1,1,1,6,1,1,0.300845131278038,9.19366816628237,
17.2125,0.302500000000002,1,1,1,6,1,1,0.328700989484787,9.09272323219403,
17.225,0.315000000000001,1,1,1,6,1,1,0.318912789225578,8.96844129204241,
17.2375,0.327500000000001,1,1,1,6,1,1,0.229300931096077,8.8379473559469,
17.25,0.34,1,1,1,6,1,1,0.26291236281395,8.70995055639014,
17.26,0.350000000000001,1,1,1,6,1,1,0.18005259335041,8.60694032140508,
17.2725,0.362500000000001,1,1,1,6,1,1,0.202879309654236,8.47574096435394,
17.285,0.375,1,1,1,6,1,1,0.253431499004364,8.34851753504639,
17.295,0.385000000000002,1,1,1,6,1,1,0.17060898244381,8.24885290870008,
17.3075,0.397500000000001,1,1,1,6,1,1,0.204639509320259,8.12334341091591,
17.3175,0.407499999999999,1,1,1,6,1,1,0.0673159956932068,8.02339089414158,
17.32,0.41,1,1,1,6,1,1,0.090375542640686,7.99965602708305,
17.33,0.420000000000002,1,1,1,6,1,1,0.0741239637136459,7.90295613570364,
17.3425,0.432500000000001,1,1,1,6,1,1,0.139866024255753,7.84136010108088,
17.355,0.445,1,1,1,6,1,1,0.249994918704033,7.91705829632872,
17.365,0.455000000000002,1,1,1,6,1,1,0.428566709160805,8.06840104264527,
17.3775,0.467500000000001,1,1,1,6,1,1,0.619934871792793,8.31808072187452,
17.39,0.48,1,1,1,6,1,1,0.810092315077782,8.56872957260682,
17.4,0.490000000000002,1,1,1,6,1,1,1.00311823189259,8.76876692846403,
17.4125,0.502500000000001,1,1,1,6,1,1,1.05071812868118,9.03521935436966,
17.425,0.515000000000001,1,1,1,6,1,1,1.16794370114803,9.3082226286174,
17.4375,0.5275,1,1,1,6,1,1,1.38428062200546,9.58260098199032,
17.4475,0.537500000000001,1,1,1,6,1,1,1.41015276312828,9.79740568629389,
17.46,0.550000000000001,1,1,1,6,1,1,1.46657228469849,10.0629604662687,
