"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
217.2898,0,1,1,3,7,1,1,1.6169436275959,9.99988921671967,
217.3002,0.0104000000000042,1,1,3,7,1,1,1.4052726328373,9.99856778177363,
217.3106,0.0208000000000084,1,1,3,7,1,1,1.47285871207714,9.95649196986865,
217.321,0.0312000000000126,1,1,3,7,1,1,1.20094045996666,9.82328453237853,
217.3314,0.0416000000000167,1,1,3,7,1,1,1.10402703285217,9.64809516029692,
217.3418,0.0519999999999925,1,1,3,7,1,1,1.04630365967751,9.49641803193043,
217.3522,0.0623999999999967,1,1,3,7,1,1,0.958237797021866,9.375040924079,
217.3626,0.0728000000000009,1,1,3,7,1,1,1.09122134745121,9.26081279716704,
217.373,0.083200000000005,1,1,3,7,1,1,1.12175941467285,9.13625280135358,
217.3834,0.0936000000000092,1,1,3,7,1,1,0.890055671334267,9.00375167888874,
217.3938,0.104000000000013,1,1,3,7,1,1,0.961041077971458,8.87338470068385,
217.4042,0.114400000000018,1,1,3,7,1,1,0.772243365645409,8.74740045191433,
217.4146,0.124799999999993,1,1,3,7,1,1,0.873729586601257,8.62185787355303,
217.425,0.135199999999998,1,1,3,7,1,1,0.731237232685089,8.49484097433515,
217.4354,0.145600000000002,1,1,3,7,1,1,0.788411125540733,8.36850803840125,
217.4458,0.156000000000006,1,1,3,7,1,1,0.860327854752541,8.24490201490675,
217.4562,0.16640000000001,1,1,3,7,1,1,0.477135181427002,8.12441808263793,
217.4666,0.176800000000014,1,1,3,7,1,1,0.598952174186707,8.00621939240029,
217.477,0.187200000000018,1,1,3,7,1,1,0.580521300435066,7.88910431458118,
217.4874,0.197599999999994,1,1,3,7,1,1,0.517703592777252,7.77196509688147,
217.4978,0.207999999999998,1,1,3,7,1,1,0.570919364690781,7.65751077034749,
217.5082,0.218400000000003,1,1,3,7,1,1,0.567212700843811,7.54617585283024,
217.5186,0.228800000000007,1,1,3,7,1,1,0.425819307565689,7.43644936661741,
217.529,0.239200000000011,1,1,3,7,1,1,0.543063506484032,7.32692806938977,
217.5394,0.249600000000015,1,1,3,7,1,1,0.473763793706894,7.21725522735607,
217.5498,0.259999999999991,1,1,3,7,1,1,0.402443110942841,7.10737451412822,
217.5602,0.270399999999995,1,1,3,7,1,1,0.401316210627556,6.99681520203431,
217.5706,0.280799999999999,1,1,3,7,1,1,0.453237444162369,6.88605517130346,
217.581,0.291200000000003,1,1,3,7,1,1,0.227009877562523,6.77632913212546,
217.5914,0.301600000000008,1,1,3,7,1,1,0.142399221658707,6.66539431077759,
217.5992,0.309400000000011,1,1,3,7,1,1,0.229766592383385,6.5810178284501,
217.6018,0.312000000000012,1,1,3,7,1,1,0.451263040304184,6.55263290513017,
217.6122,0.322400000000016,1,1,3,7,1,1,0.349348410964012,6.43800736425778,
217.6226,0.332799999999992,1,1,3,7,1,1,0.343285501003265,6.32250697623065,
217.633,0.343199999999996,1,1,3,7,1,1,0.229328870773315,6.20612592959605,
217.6434,0.3536,1,1,3,7,1,1,0.235224142670631,6.08886198917985,
217.6538,0.364000000000004,1,1,3,7,1,1,0.151069834828377,5.96918137849359,
217.6642,0.374400000000009,1,1,3,7,1,1,0.107493251562119,5.84786953772678,
217.6746,0.384800000000013,1,1,3,7,1,1,0.0578723847866058,5.72549062482999,
217.685,0.395200000000017,1,1,3,7,1,1,0.152261927723885,5.60129853867843,
217.6954,0.405599999999993,1,1,3,7,1,1,0.00390224158763886,5.47437059939095,
217.7058,0.415999999999997,1,1,3,7,1,1,-0.0498909503221512,5.34649136999347,
217.7162,0.426400000000001,1,1,3,7,1,1,-0.0405404716730118,5.21756071468494,
217.7266,0.436800000000005,1,1,3,7,1,1,0.0663567334413528,5.08644137686767,
217.7357,0.445899999999995,1,1,3,7,1,1,-0.272039324045181,4.97077692705935,
217.737,0.447200000000009,1,1,3,7,1,1,-0.235531479120255,4.95575163951831,
217.7409,0.451099999999997,1,1,1,8,1,1,-0.0763311982154846,4.90581963757893,
217.7409,0,1,1,1,8,1,1,-0.0763311982154846,4.90581963757893,
217.7513,0.0104000000000042,1,1,1,8,1,1,-0.0475626438856125,4.73698710072488,
217.7617,0.0208000000000084,1,1,1,8,1,1,-0.414308160543442,4.51235970018676,
217.7721,0.0312000000000126,1,1,1,8,1,1,-0.461740419268608,4.33969741597726,
217.7825,0.0416000000000167,1,1,1,8,1,1,-0.531869009137154,4.22582915210034,
217.7929,0.0520000000000209,1,1,1,8,1,1,-0.287685543298721,4.11593234561875,
217.8033,0.0623999999999967,1,1,1,8,1,1,-0.478439033031464,3.98321396422842,
217.8098,0.0689000000000135,1,1,1,8,1,1,-0.749481841921806,3.89223656565829,
217.8137,0.0728000000000009,1,1,1,8,1,1,-0.570416450500488,3.83405408896786,
217.8241,0.083200000000005,1,1,1,8,1,1,-0.336095690727234,3.68525228860303,
217.8345,0.0936000000000092,1,1,1,8,1,1,-0.510672107338905,3.54264035595821,
217.8449,0.104000000000013,1,1,1,8,1,1,-0.555366277694702,3.40972550276179,
217.8527,0.111800000000017,1,1,1,8,1,1,-0.502225011587143,3.3654938654078,
217.8553,0.114400000000018,1,1,1,8,1,1,-0.515086576342583,3.37254315758104,
217.8657,0.124800000000022,1,1,1,8,1,1,-0.242404639720917,3.52170929132916,
217.8761,0.135199999999998,1,1,1,8,1,1,0.014742836356163,3.79817596789234,
217.8865,0.145600000000002,1,1,1,8,1,1,0.298842787742615,4.06780099995902,
217.8969,0.156000000000006,1,1,1,8,1,1,0.326996669173241,4.27929764654923,
