"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
80.47,0,1,1,3,7,1,1,1.85179524123669,9.99982841998332,
80.4775,0.00750000000000739,1,1,3,7,1,1,1.9442941993475,9.99976672917731,
80.48,0.0100000000000051,1,1,3,7,1,1,1.88036821782589,9.99954678804285,
80.4925,0.022500000000008,1,1,3,7,1,1,1.88181176781654,9.9781964047469,
80.505,0.0349999999999966,1,1,3,7,1,1,1.71469524502754,9.85581525667599,
80.515,0.0450000000000017,1,1,3,7,1,1,1.52077525854111,9.69534763548848,
80.525,0.0550000000000068,1,1,3,7,1,1,1.54291279613972,9.54143354485204,
80.5375,0.0675000000000097,1,1,3,7,1,1,1.42956152558327,9.38767502233508,
80.55,0.0799999999999983,1,1,3,7,1,1,1.40834599733353,9.24893239962782,
80.56,0.0900000000000034,1,1,3,7,1,1,1.35910697281361,9.12787536871191,
80.57,0.100000000000009,1,1,3,7,1,1,1.26330181956291,8.99962733558287,
80.5825,0.112499999999997,1,1,3,7,1,1,1.10908411443233,8.8379303686235,
80.5925,0.122500000000002,1,1,3,7,1,1,1.16015784442425,8.7149609227214,
80.6025,0.132500000000007,1,1,3,7,1,1,1.17380172014236,8.59363298870085,
80.615,0.144999999999996,1,1,3,7,1,1,1.11100263893604,8.44233852214553,
80.625,0.155000000000001,1,1,3,7,1,1,1.05801038444042,8.32041692587588,
80.635,0.165000000000006,1,1,3,7,1,1,1.04201026260853,8.20090663545837,
80.6475,0.177500000000009,1,1,3,7,1,1,0.925948843359947,8.05435520840828,
80.66,0.189999999999998,1,1,3,7,1,1,0.84863044321537,7.91206581139051,
80.67,0.200000000000003,1,1,3,7,1,1,0.918544828891754,7.7977375486775,
80.68,0.210000000000008,1,1,3,7,1,1,0.801868736743927,7.68581075705045,
80.6925,0.222499999999997,1,1,3,7,1,1,0.756634399294853,7.54891975259302,
80.7025,0.232500000000002,1,1,3,7,1,1,0.79866498708725,7.44265555110856,
80.7125,0.242500000000007,1,1,3,7,1,1,0.784415751695633,7.33698367076873,
80.725,0.25500000000001,1,1,3,7,1,1,0.771945342421532,7.20581068877232,
80.7375,0.267499999999998,1,1,3,7,1,1,0.642053782939911,7.07141726788848,
80.7475,0.277500000000003,1,1,3,7,1,1,0.563981011509895,6.96522906232446,
80.7575,0.287500000000009,1,1,3,7,1,1,0.660549849271774,6.85919866005407,
80.77,0.299999999999997,1,1,3,7,1,1,0.572660937905312,6.72532245846406,
80.78,0.310000000000002,1,1,3,7,1,1,0.58446079492569,6.61473185393232,
80.79,0.320000000000007,1,1,3,7,1,1,0.484054908156395,6.50444880936095,
80.8025,0.332499999999996,1,1,3,7,1,1,0.420901924371719,6.36536286390723,
80.8125,0.342500000000001,1,1,3,7,1,1,0.401660799980164,6.2538486854247,
80.8225,0.352500000000006,1,1,3,7,1,1,0.410154461860657,6.13941492249272,
80.835,0.365000000000009,1,1,3,7,1,1,0.238865613937378,5.99525915507586,
80.8475,0.377499999999998,1,1,3,7,1,1,0.237505882978439,5.84707918015418,
80.8575,0.387500000000003,1,1,3,7,1,1,0.192746520042419,5.72667169084063,
80.8675,0.397500000000008,1,1,3,7,1,1,0.183042138814926,5.60357618111756,
80.88,0.409999999999997,1,1,3,7,1,1,0.308500602841377,5.44927898163512,
80.89,0.420000000000002,1,1,3,7,1,1,0.0533275306224823,5.32449680951307,
80.9,0.430000000000007,1,1,3,7,1,1,0.0706221908330917,5.20008522926187,
80.9125,0.44250000000001,1,1,3,7,1,1,0.0629853457212448,5.04103739068215,
80.925,0.454999999999998,1,1,3,7,1,1,0.153407454490662,4.884281499656,
80.935,0.465000000000003,1,1,3,7,1,1,-0.089770182967186,4.75683365886573,
80.945,0.475000000000009,1,1,3,7,1,1,0.0184401869773865,4.62838580116942,
80.9575,0.487499999999997,1,1,3,7,1,1,-0.159088522195816,4.46412553651702,
80.9675,0.497500000000002,1,1,3,7,1,1,-0.171540305018425,4.33158462795266,
80.9775,0.507500000000007,1,1,3,7,1,1,-0.124266371130943,4.19570213406298,
80.99,0.519999999999996,1,1,3,7,1,1,-0.211652368307114,4.02365452273941,
81,0.530000000000001,1,1,3,7,1,1,-0.215526670217514,3.88470984029074,
81.01,0.540000000000006,1,1,3,7,1,1,-0.391863286495209,3.74720796274341,
81.0225,0.552500000000009,1,1,3,7,1,1,-0.385548919439316,3.5721178323932,
81.025,0.555000000000007,1,1,3,7,1,1,-0.367863103747368,3.53812508069688,
81.035,0.564999999999998,1,1,3,7,1,1,-0.532800331711769,3.39479900991732,
81.045,0.575000000000003,1,1,3,7,1,1,-0.433493405580521,3.25220831142674,
81.055,0.585000000000008,1,1,3,7,1,1,-0.695781782269478,3.10989432749353,
81.0675,0.597499999999997,1,1,3,7,1,1,-0.544870272278786,2.92988994329967,
81.0775,0.607500000000002,1,1,3,7,1,1,-0.582942739129066,2.78614209516166,
81.0875,0.617500000000007,1,1,3,7,1,1,-0.594472512602806,2.64388957851704,
81.1,0.63000000000001,1,1,3,7,1,1,-0.748476013541222,2.4683421315397,
81.1125,0.642499999999998,1,1,3,7,1,1,-0.859731808304787,2.28865245986344,
81.1225,0.652500000000003,1,1,3,7,1,1,-0.767335295677185,2.14466075422777,
81.1325,0.662500000000009,1,1,3,7,1,1,-0.917296856641769,1.99970434743731,
81.145,0.674999999999997,1,1,3,7,1,1,-0.938763841986656,1.81905902706149,
81.155,0.685000000000002,1,1,3,7,1,1,-0.9168591350317,1.67288467388724,
81.165,0.695000000000007,1,1,3,7,1,1,-0.971788540482521,1.52704179703656,
81.1775,0.707499999999996,1,1,3,7,1,1,-1.08374282717705,1.34254448932269,
81.18,0.710000000000008,1,1,1,8,1,1,-1.07009895145893,1.30724360196642,
81.18,0,1,1,1,8,1,1,-1.07009895145893,1.30724360196642,
81.1925,0.0124999999999886,1,1,1,8,1,1,-1.05555169284344,1.07414433267961,
81.2,0.019999999999996,1,1,1,8,1,1,-1.51509419083595,0.886913407003959,
81.2025,0.0224999999999937,1,1,1,8,1,1,-1.4952477067709,0.825626329325413,
81.2125,0.0324999999999989,1,1,1,8,1,1,-1.28994695842266,0.636918568222287,
81.225,0.0450000000000017,1,1,1,8,1,1,-1.40330754220486,0.486444354693555,
81.2375,0.0574999999999903,1,1,1,8,1,1,-1.33968889713287,0.375329545948823,
81.2425,0.0625,1,1,1,8,1,1,-1.32772140204906,0.363088111908148,
81.2475,0.0674999999999955,1,1,1,8,1,1,-1.29955820739269,0.376420590321346,
81.2575,0.0775000000000006,1,1,1,8,1,1,-1.04666687548161,0.475233615323875,
81.27,0.0899999999999892,1,1,1,8,1,1,-0.710850581526756,0.704639706394612,
81.28,0.0999999999999943,1,1,1,8,1,1,-0.593308359384537,0.914520154450304,
81.29,0.109999999999999,1,1,1,8,1,1,-0.321688130497932,1.10421122453285,
81.3025,0.122499999999988,1,1,1,8,1,1,-0.23755244910717,1.31822836523149,
81.3125,0.132499999999993,1,1,1,8,1,1,-0.150753185153008,1.4900011618957,
81.3225,0.142499999999998,1,1,1,8,1,1,-0.223414972424507,1.67170483722238,
81.335,0.155000000000001,1,1,1,8,1,1,0.0416208058595657,1.90393294739176,
81.3475,0.16749999999999,1,1,1,8,1,1,0.222101807594299,2.13800775842789,
81.3575,0.177499999999995,1,1,1,8,1,1,0.163959339261055,2.32355537446576,
81.3675,0.1875,1,1,1,8,1,1,0.390373170375824,2.50936808215551,
81.38,0.199999999999989,1,1,1,8,1,1,0.539524480700493,2.74299138801725,
81.39,0.209999999999994,1,1,1,8,1,1,0.507431104779243,2.93359630904312,
81.4,0.219999999999999,1,1,1,8,1,1,0.674016773700714,3.12613689086612,
81.4125,0.232500000000002,1,1,1,8,1,1,0.742217525839806,3.36991861611683,
81.425,0.24499999999999,1,1,1,8,1,1,0.90298242866993,3.613465201049,
81.435,0.254999999999995,1,1,1,8,1,1,0.949762761592865,3.81283647501527,
81.445,0.265000000000001,1,1,1,8,1,1,1.06403604149818,4.01541477682419,
81.4575,0.277499999999989,1,1,1,8,1,1,1.12452544271946,4.27570303951232,
81.4675,0.287499999999994,1,1,1,8,1,1,1.24642625451088,4.48268910470689,
81.4775,0.297499999999999,1,1,1,8,1,1,1.32646411657333,4.69049950212083,
81.49,0.309999999999988,1,1,1,8,1,1,1.38295814394951,4.95265860555632,
81.5,0.319999999999993,1,1,1,8,1,1,1.39428302645683,5.16634438169008,
81.51,0.329999999999998,1,1,1,8,1,1,1.59538350999355,5.3800413336945,
81.5225,0.342500000000001,1,1,1,8,1,1,1.61796808242798,5.65422612098771,
81.535,0.35499999999999,1,1,1,8,1,1,1.71754509210587,5.92862995534571,
81.545,0.364999999999995,1,1,1,8,1,1,1.82691961526871,6.15088136578295,
81.555,0.375,1,1,1,8,1,1,1.93534418940544,6.37154803776156,
81.5675,0.387499999999989,1,1,1,8,1,1,1.91593542695045,6.64733946821987,
81.5775,0.397499999999994,1,1,1,8,1,1,2.10489146411419,6.86539724495318,
81.5875,0.407499999999999,1,1,1,8,1,1,2.06466764211655,7.08280726822344,
81.6,0.420000000000002,1,1,1,8,1,1,2.19465233385563,7.34451754869349,
81.6125,0.43249999999999,1,1,1,8,1,1,2.27442942559719,7.60067297441405,
81.6225,0.442499999999995,1,1,1,8,1,1,2.37482599914074,7.79860032589193,
81.6325,0.452500000000001,1,1,1,8,1,1,2.37153843045235,7.99477530085137,
81.645,0.464999999999989,1,1,1,8,1,1,2.52216123044491,8.23786658081312,
81.655,0.474999999999994,1,1,1,8,1,1,2.46034003794193,8.43588780960448,
81.665,0.484999999999999,1,1,1,8,1,1,2.4818629026413,8.63504540092386,
81.6775,0.497499999999988,1,1,1,8,1,1,2.5989580899477,8.88635228692022,
81.6875,0.507499999999993,1,1,1,8,1,1,2.65385024249554,9.08716658930523,
81.6975,0.517499999999998,1,1,1,8,1,1,2.66497023403645,9.27970001857102,
81.7025,0.522499999999994,1,1,1,8,1,1,2.85668298602104,9.36228880862883,
81.71,0.530000000000001,1,1,1,8,1,1,2.76968814432621,9.45566454904114,
81.7225,0.54249999999999,1,1,1,8,1,1,2.65073962509632,9.53313747254872,
81.725,0.545000000000002,1,1,1,8,1,1,2.60495580732822,9.54031953406532,
81.7325,0.552499999999995,1,1,1,8,1,1,2.6384275406599,9.56018397359922,
81.7425,0.5625,1,1,1,8,1,1,2.49840319156647,9.59510633421647,
81.755,0.574999999999989,1,1,1,8,1,1,2.55565159022808,9.6545941525992,
81.765,0.584999999999994,1,1,1,8,1,1,2.51074321568012,9.69466098999555,
81.775,0.594999999999999,1,1,1,8,1,1,2.37047672271729,9.71654423880425,
