"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
31.96,0,1,1,1,6,1,1,-1.19597651064396,-0.220569162507159,
31.97,0.0100000000000016,1,1,1,6,1,1,-1.2553483247757,-0.211515310294201,
31.985,0.0249999999999986,1,1,1,6,1,1,-1.27487815916538,-0.205235588574145,
31.99,0.0300000000000011,1,1,1,6,1,1,-1.27800740301609,-0.188905182858215,
31.995,0.0350000000000001,1,1,1,6,1,1,-1.24705024063587,-0.157732662121247,
32.005,0.0450000000000017,1,1,1,6,1,1,-1.15141272544861,-0.0535846676243325,
32.02,0.0600000000000023,1,1,1,6,1,1,-0.838162377476692,0.13658528851571,
32.035,0.0750000000000028,1,1,1,6,1,1,-0.917743891477585,0.286633757251907,
32.05,0.0899999999999963,1,1,1,6,1,1,-0.887457281351089,0.427549863283808,
32.06,0.100000000000001,1,1,1,6,1,1,-0.729374587535858,0.543123397384357,
32.075,0.115000000000002,1,1,1,6,1,1,-0.559426844120026,0.733089561523037,
32.09,0.130000000000003,1,1,1,6,1,1,-0.446457415819168,0.906003861615767,
32.105,0.145000000000003,1,1,1,6,1,1,-0.57595781981945,1.06498201864196,
32.12,0.159999999999997,1,1,1,6,1,1,-0.325897708535194,1.23764195591863,
32.13,0.170000000000002,1,1,1,6,1,1,-0.322526320815086,1.36083894254723,
32.145,0.185000000000002,1,1,1,6,1,1,-0.241324305534363,1.53709415741304,
32.16,0.200000000000003,1,1,1,6,1,1,-0.180229544639587,1.69645123233373,
32.175,0.214999999999996,1,1,1,6,1,1,-0.136131420731544,1.8613116412402,
32.185,0.225000000000001,1,1,1,6,1,1,-0.0433344393968582,1.97844135944986,
32.2,0.240000000000002,1,1,1,6,1,1,0.0068172812461853,2.15109514999767,
32.215,0.255000000000003,1,1,1,6,1,1,0.0952277332544327,2.31231446024531,
32.23,0.270000000000003,1,1,1,6,1,1,0.126194208860397,2.47343162303519,
32.245,0.284999999999997,1,1,1,6,1,1,0.11214055120945,2.63718405612509,
32.255,0.295000000000002,1,1,1,6,1,1,0.198110938072205,2.74506272388412,
32.27,0.310000000000002,1,1,1,6,1,1,0.308612361550331,2.90435218478736,
32.285,0.325000000000003,1,1,1,6,1,1,0.322731211781502,3.06738444477238,
32.3,0.339999999999996,1,1,1,6,1,1,0.393632799386978,3.23068380806601,
32.31,0.350000000000001,1,1,1,6,1,1,0.435719266533852,3.33773456732704,
32.325,0.365000000000002,1,1,1,6,1,1,0.453013926744461,3.49663756662309,
32.34,0.380000000000003,1,1,1,6,1,1,0.503361225128174,3.65888349234895,
32.355,0.395000000000003,1,1,1,6,1,1,0.594640150666237,3.81969086000431,
32.37,0.409999999999997,1,1,1,6,1,1,0.592079013586044,3.97633186308015,
32.38,0.420000000000002,1,1,1,6,1,1,0.536991283297539,4.08242440319138,
32.395,0.435000000000002,1,1,1,6,1,1,0.680619850754738,4.24264436708521,
32.41,0.450000000000003,1,1,1,6,1,1,0.648535788059235,4.39920579796199,
32.425,0.464999999999996,1,1,1,6,1,1,0.783642753958702,4.55401038197209,
32.435,0.475000000000001,1,1,1,6,1,1,0.821193680167198,4.65799649398259,
32.45,0.490000000000002,1,1,1,6,1,1,0.885715708136559,4.8131126612665,
32.465,0.505000000000003,1,1,1,6,1,1,0.804457813501358,4.96648583976333,
32.48,0.520000000000003,1,1,1,6,1,1,0.885212793946266,5.12044731609135,
32.495,0.534999999999997,1,1,1,6,1,1,1.02904625236988,5.27818221338673,
32.505,0.545000000000002,1,1,1,6,1,1,0.980561599135399,5.38267168661145,
32.52,0.560000000000002,1,1,1,6,1,1,1.11110508441925,5.53473997045081,
32.535,0.575000000000003,1,1,1,6,1,1,1.06699764728546,5.6861005981604,
32.55,0.589999999999996,1,1,1,6,1,1,1.1753011494875,5.84163206079779,
32.56,0.600000000000001,1,1,1,6,1,1,1.16255134344101,5.94381304618038,
32.575,0.615000000000002,1,1,1,6,1,1,1.1958833783865,6.09582947397991,
32.59,0.630000000000003,1,1,1,6,1,1,1.27051025629044,6.2470805781571,
32.605,0.645000000000003,1,1,1,6,1,1,1.20770186185837,6.39777467694093,
32.62,0.659999999999997,1,1,1,6,1,1,1.34718604385853,6.54810041902804,
32.63,0.670000000000002,1,1,1,6,1,1,1.3266783207655,6.64829478164331,
32.645,0.685000000000002,1,1,1,6,1,1,1.33149325847626,6.79763883525223,
32.66,0.700000000000003,1,1,1,6,1,1,1.43398530781269,6.94310262657035,
32.675,0.714999999999996,1,1,1,6,1,1,1.54205597937107,7.08789050123136,
32.685,0.725000000000001,1,1,1,6,1,1,1.58506445586681,7.18692525550765,
32.7,0.740000000000002,1,1,1,6,1,1,1.53628177940845,7.33625410993248,
32.715,0.755000000000003,1,1,1,6,1,1,1.56192108988762,7.47947691566721,
32.73,0.770000000000003,1,1,1,6,1,1,1.49228610098362,7.6208735841372,
32.745,0.784999999999997,1,1,1,6,1,1,1.71239487826824,7.76519609554421,
32.755,0.795000000000002,1,1,1,6,1,1,1.67619436979294,7.86352229962109,
32.77,0.810000000000002,1,1,1,6,1,1,1.76254659891129,8.01120114850268,
32.785,0.825000000000003,1,1,1,6,1,1,1.69063918292522,8.15986705028036,
32.8,0.839999999999996,1,1,1,6,1,1,1.74879096448421,8.31246060004042,
32.81,0.850000000000001,1,1,1,6,1,1,1.77659094333649,8.41411900171127,
32.825,0.865000000000002,1,1,1,6,1,1,1.77135691046715,8.56374334615617,
32.84,0.880000000000003,1,1,1,6,1,1,1.91307626664639,8.71344100431256,
32.855,0.895000000000003,1,1,1,6,1,1,1.9519031047821,8.86526476010203,
32.87,0.909999999999997,1,1,1,6,1,1,1.91549770534039,9.01683907045851,
32.88,0.920000000000002,1,1,1,6,1,1,1.91489234566689,9.11774019513389,
32.895,0.935000000000002,1,1,1,6,1,1,2.06268392503262,9.26963547649554,
32.91,0.950000000000003,1,1,1,6,1,1,2.18361616134644,9.42058483216509,
32.925,0.964999999999996,1,1,1,6,1,1,2.07418575882912,9.57345375537805,
32.935,0.975000000000001,1,1,1,6,1,1,2.03536823391914,9.6744192530684,
32.95,0.990000000000002,1,1,1,6,1,1,2.00708396732807,9.82512631586219,
32.965,1.005,1,1,1,6,1,1,2.1111685782671,9.97547575079508,
32.98,1.02,1,1,1,6,1,1,2.21850350499153,10.1234585833584,
32.995,1.035,1,1,1,6,1,1,2.23091803491116,10.2724919477632,
33.005,1.045,1,1,1,6,1,1,2.24550254642963,10.3726679819506,
33.02,1.06,1,1,1,6,1,1,2.27775424718857,10.5227268442465,
33.035,1.075,1,1,1,6,1,1,2.33293510973454,10.6718943190991,
33.05,1.09,1,1,1,6,1,1,2.32301652431488,10.81726110386,
33.06,1.1,1,1,1,6,1,1,2.31954269111156,10.9142247457868,
33.075,1.115,1,1,1,6,1,1,2.45346687734127,11.0644686805007,
33.09,1.13,1,1,1,6,1,1,2.41626054048538,11.2133974387562,
33.105,1.145,1,1,1,6,1,1,2.47159972786903,11.3582322520739,
33.12,1.16,1,1,1,6,1,1,2.45518051087856,11.5057054649355,
33.13,1.17,1,1,1,6,1,1,2.45559960603714,11.6078976261887,
33.145,1.185,1,1,1,6,1,1,2.6359036564827,11.7603114679487,
33.16,1.2,1,1,1,6,1,1,2.5691743940115,11.9063747329686,
33.175,1.215,1,1,1,6,1,1,2.69297510385513,12.0509109270225,
33.185,1.225,1,1,1,6,1,1,2.60421074926853,12.1504834641947,
33.2,1.24,1,1,1,6,1,1,2.65882350504398,12.2997966724006,
33.215,1.255,1,1,1,6,1,1,2.6988610625267,12.4471411392322,
33.23,1.27,1,1,1,6,1,1,2.66554765403271,12.5939643634566,
33.245,1.285,1,1,1,6,1,1,2.64902599155903,12.7396011572524,
33.255,1.295,1,1,1,6,1,1,2.86702997982502,12.8368464311197,
33.27,1.31,1,1,1,6,1,1,2.71475873887539,12.985683100201,
33.285,1.325,1,1,1,6,1,1,2.7908943593502,13.1361925736016,
33.3,1.34,1,1,1,6,1,1,2.90095806121826,13.2844793898468,
33.31,1.35,1,1,1,6,1,1,2.82979570329189,13.383177526899,
33.325,1.365,1,1,1,6,1,1,2.92059034109116,13.5365846800426,
33.34,1.38,1,1,1,6,1,1,2.99606472253799,13.6957550061647,
33.355,1.395,1,1,1,6,1,1,2.93876975774765,13.8552364685257,
33.37,1.41,1,1,1,6,1,1,2.98355706036091,14.0138739291351,
33.38,1.42,1,1,1,6,1,1,3.07947397232056,14.1186749856336,
33.395,1.435,1,1,1,6,1,1,3.04085202515125,14.2744111902214,
33.41,1.45,1,1,1,6,1,1,3.08056361973286,14.4288045021914,
33.425,1.465,1,1,1,6,1,1,3.14624048769474,14.5817476331855,
33.435,1.475,1,1,1,6,1,1,3.19004990160465,14.6831789411647,
33.45,1.49,1,1,1,6,1,1,3.19327227771282,14.834763980357,
33.465,1.505,1,1,1,6,1,1,3.19648534059525,14.9876901240277,
33.48,1.52,1,1,1,6,1,1,3.14516946673393,15.1408478317383,
33.495,1.535,1,1,1,6,1,1,3.26131470501423,15.2926537061348,
33.505,1.545,1,1,1,6,1,1,3.30928713083267,15.39381232287,
33.52,1.56,1,1,1,6,1,1,3.33341769874096,15.5449458568879,
33.535,1.575,1,1,1,6,1,1,3.25446948409081,15.695698517234,
33.55,1.59,1,1,1,6,1,1,3.29610891640186,15.8487256907754,
33.56,1.6,1,1,1,6,1,1,3.37806530296803,15.9510179878297,
33.575,1.615,1,1,1,6,1,1,3.51684167981148,16.102893599659,
33.59,1.63,1,1,1,6,1,1,3.48321162164211,16.2532296235471,
33.605,1.645,1,1,1,6,1,1,3.35984863340855,16.4031811974847,
33.62,1.66,1,1,1,6,1,1,3.42946499586105,16.5536352385669,
33.63,1.67,1,1,1,6,1,1,3.47232446074486,16.6544845072025,
33.645,1.685,1,1,1,6,1,1,3.58377583324909,16.804711454593,
33.66,1.7,1,1,1,6,1,1,3.57290729880333,16.9544091127494,
33.675,1.715,1,1,1,6,1,1,3.56685370206833,17.1057911981306,
33.685,1.725,1,1,1,6,1,1,3.62541526556015,17.2077061977917,
33.7,1.74,1,1,1,6,1,1,3.62226739525795,17.3589559608644,
33.715,1.755,1,1,1,6,1,1,3.65433283150196,17.5075843117167,
33.73,1.77,1,1,1,6,1,1,3.61485406756401,17.6570834864103,
33.745,1.785,1,1,1,6,1,1,3.65842133760452,17.8105559066385,
33.755,1.795,1,1,1,6,1,1,3.77332791686058,17.9125799827971,
33.77,1.81,1,1,1,6,1,1,3.71705740690231,18.0644520183478,
33.785,1.825,1,1,1,6,1,1,3.68183478713036,18.2127602922646,
33.8,1.84,1,1,1,6,1,1,3.79489734768867,18.3598830298225,
33.81,1.85,1,1,1,6,1,1,3.75723466277123,18.4584488445661,
33.825,1.865,1,1,1,6,1,1,3.7931464612484,18.6086149952203,
33.84,1.88,1,1,1,6,1,1,3.93414869904518,18.7596966731984,
33.855,1.895,1,1,1,6,1,1,3.88586893677711,18.9102365449672,
33.87,1.91,1,1,1,6,1,1,3.85858118534088,19.0598394317405,
33.88,1.92,1,1,1,6,1,1,3.91514040529728,19.1593744179872,
33.895,1.935,1,1,1,6,1,1,4.01400960981846,19.3070461143116,
33.91,1.95,1,1,1,6,1,1,3.84231097996235,19.4544317083472,
33.925,1.965,1,1,1,6,1,1,4.03917394578457,19.6043940111207,
33.935,1.975,1,1,1,6,1,1,4.00659628212452,19.7047408126117,
33.95,1.99,1,1,1,6,1,1,3.90766188502312,19.8552878369377,
33.965,2.005,1,1,1,6,1,1,4.03584912419319,20.0068093971847,
33.98,2.02,1,1,1,6,1,1,4.06484119594097,20.1568092508836,
33.995,2.035,1,1,1,6,1,1,4.15663234889507,20.304228819566,
34.005,2.045,1,1,1,6,1,1,4.07468527555466,20.4027588715236,
34.02,2.06,1,1,1,6,1,1,4.18663956224918,20.5531431751729,
34.035,2.075,1,1,1,6,1,1,4.19186428189278,20.7004107520145,
34.05,2.09,1,1,1,6,1,1,4.27728518843651,20.8456255449344,
34.06,2.1,1,1,1,6,1,1,4.27141785621643,20.9455074302062,
34.075,2.115,1,1,1,6,1,1,4.28549945354462,21.0970128971995,
34.09,2.13,1,1,1,6,1,1,4.240982234478,21.2413604425568,
