"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
21.95,0,1,1,1,6,1,1,-0.472087413072586,-0.108610016734574,
21.96,0.0100000000000016,1,1,1,6,1,1,-0.462429597973824,-0.10543377841557,
21.97,0.0199999999999996,1,1,1,6,1,1,-0.524092465639114,-0.103008055690284,
21.98,0.0300000000000011,1,1,1,6,1,1,-0.498173758387566,-0.0971104369878613,
21.99,0.0400000000000027,1,1,1,6,1,1,-0.428799539804459,-0.0746715238902823,
22.01,0.0600000000000023,1,1,1,6,1,1,-0.307243317365646,0.0308609374631556,
22.03,0.0800000000000018,1,1,1,6,1,1,-0.297175720334053,0.134825256525884,
22.05,0.100000000000001,1,1,1,6,1,1,-0.199601054191589,0.238332929513721,
22.07,0.120000000000001,1,1,1,6,1,1,-0.149579718708992,0.359177115973046,
22.08,0.130000000000003,1,1,1,6,1,1,-0.103255733847618,0.414796518487861,
22.1,0.150000000000002,1,1,1,6,1,1,-0.0267196446657181,0.524434156529,
22.12,0.170000000000002,1,1,1,6,1,1,-0.014202669262886,0.639428668771006,
22.14,0.190000000000001,1,1,1,6,1,1,0.0766292214393616,0.749607051313703,
22.15,0.200000000000003,1,1,1,6,1,1,0.0696070492267609,0.803802815545354,
22.17,0.220000000000002,1,1,1,6,1,1,0.137938186526299,0.91372180613019,
22.19,0.240000000000002,1,1,1,6,1,1,0.203866511583328,1.02345807122984,
22.21,0.260000000000002,1,1,1,6,1,1,0.252202153205872,1.12826650380301,
22.23,0.280000000000001,1,1,1,6,1,1,0.241203233599663,1.23272915493817,
22.24,0.290000000000003,1,1,1,6,1,1,0.272616744041443,1.2853960041851,
22.26,0.310000000000002,1,1,1,6,1,1,0.329520553350449,1.38895251572769,
22.28,0.330000000000002,1,1,1,6,1,1,0.3802590072155,1.48990829041057,
22.3,0.350000000000001,1,1,1,6,1,1,0.461144372820854,1.59298457479119,
22.32,0.370000000000001,1,1,1,6,1,1,0.477703288197517,1.69406082535971,
22.33,0.380000000000003,1,1,1,6,1,1,0.455398112535477,1.74367878533373,
22.35,0.400000000000002,1,1,1,6,1,1,0.460883602499962,1.84494502570336,
22.37,0.420000000000002,1,1,1,6,1,1,0.475235283374786,1.94634761169495,
22.39,0.440000000000001,1,1,1,6,1,1,0.586472451686859,2.04689669644475,
22.4,0.450000000000003,1,1,1,6,1,1,0.578798353672028,2.09914098602229,
22.42,0.470000000000002,1,1,1,6,1,1,0.583883374929428,2.20428469471505,
22.44,0.490000000000002,1,1,1,6,1,1,0.657150521874428,2.30696591206808,
22.46,0.510000000000002,1,1,1,6,1,1,0.703250989317894,2.41298625605489,
22.48,0.530000000000001,1,1,1,6,1,1,0.722948461771011,2.51595044645286,
22.49,0.540000000000003,1,1,1,6,1,1,0.723060220479965,2.56710419457205,
22.51,0.560000000000002,1,1,1,6,1,1,0.795358791947365,2.67112919861243,
22.53,0.580000000000002,1,1,1,6,1,1,0.842353329062462,2.7732585514726,
22.55,0.600000000000001,1,1,1,6,1,1,0.822190195322037,2.87539684502929,
22.57,0.620000000000001,1,1,1,6,1,1,0.879382714629173,2.97841222091485,
22.58,0.630000000000003,1,1,1,6,1,1,0.86681917309761,3.03009570530301,
22.6,0.650000000000002,1,1,1,6,1,1,0.907694920897484,3.1340131974677,
22.62,0.670000000000002,1,1,1,6,1,1,0.968975946307182,3.2370565130299,
22.64,0.690000000000001,1,1,1,6,1,1,0.959085300564766,3.33876855887988,
22.65,0.700000000000003,1,1,1,6,1,1,1.01660378277302,3.38978283213332,
22.67,0.720000000000002,1,1,1,6,1,1,1.00092962384224,3.49191084388901,
22.69,0.740000000000002,1,1,1,6,1,1,1.07790343463421,3.59466783364507,
22.71,0.760000000000002,1,1,1,6,1,1,1.11652538180351,3.69591429272364,
22.73,0.780000000000001,1,1,1,6,1,1,1.09265558421612,3.7967722785383,
22.74,0.790000000000003,1,1,1,6,1,1,1.09301880002022,3.84787595875696,
22.76,0.810000000000002,1,1,1,6,1,1,1.11267901957035,3.94950798537307,
22.78,0.830000000000002,1,1,1,6,1,1,1.16072595119476,4.04972514676447,
22.8,0.850000000000001,1,1,1,6,1,1,1.22344121336937,4.15067008085281,
22.82,0.870000000000001,1,1,1,6,1,1,1.25769525766373,4.25335174524067,
22.83,0.880000000000003,1,1,1,6,1,1,1.29614025354385,4.30373704049374,
