"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
77.2642,0,1,1,3,7,1,1,1.76362693309784,10.0001511791278,
77.2655,0.00130000000000052,1,1,3,7,1,1,1.74243003129959,10.0001690605208,
77.2746,0.01039999999999,1,1,3,7,1,1,1.960638910532,9.99883421453,
77.285,0.0207999999999942,1,1,3,7,1,1,2.00899317860603,9.95600559597782,
77.2863,0.0220999999999947,1,1,3,7,1,1,2.20100395381451,9.94298078928371,
77.2954,0.0311999999999983,1,1,3,7,1,1,1.73912383615971,9.820917930009,
77.3058,0.0415999999999883,1,1,3,7,1,1,1.74599699676037,9.64551576935015,
77.3162,0.0519999999999925,1,1,3,7,1,1,1.45198777318001,9.49662992643801,
77.3266,0.0623999999999967,1,1,3,7,1,1,1.5026330947876,9.37922964039984,
77.337,0.0728000000000009,1,1,3,7,1,1,1.32867135107517,9.26608154962781,
77.3474,0.0831999999999908,1,1,3,7,1,1,1.42414122819901,9.1414080069685,
77.3578,0.093599999999995,1,1,3,7,1,1,1.31386332213879,9.00916974098143,
77.3682,0.103999999999999,1,1,3,7,1,1,1.19800679385662,8.87789349394019,
77.3786,0.114399999999989,1,1,3,7,1,1,1.23351812362671,8.75071029776699,
77.389,0.124799999999993,1,1,3,7,1,1,1.19988806545734,8.62505685476881,
77.3994,0.135199999999998,1,1,3,7,1,1,1.05676241219044,8.49863540593934,
77.4098,0.145599999999988,1,1,3,7,1,1,1.14067457616329,8.37172221880113,
77.4202,0.155999999999992,1,1,3,7,1,1,1.09460204839706,8.24625474229062,
77.4306,0.166399999999996,1,1,3,7,1,1,1.13737769424915,8.12482935467797,
77.441,0.1768,1,1,3,7,1,1,0.942656770348549,8.00546479761378,
77.4514,0.18719999999999,1,1,3,7,1,1,0.827508047223091,7.88756025629173,
77.4618,0.197599999999994,1,1,3,7,1,1,1.12410634756088,7.7716235622743,
77.4722,0.207999999999998,1,1,3,7,1,1,0.698016956448555,7.65848977661671,
77.4826,0.218399999999988,1,1,3,7,1,1,0.950666144490242,7.54724873641295,
77.493,0.228799999999993,1,1,3,7,1,1,0.619003549218178,7.43730543830944,
77.5034,0.239199999999997,1,1,3,7,1,1,0.767046585679054,7.32805057383818,
77.5138,0.249600000000001,1,1,3,7,1,1,0.833012163639069,7.2185355350981,
77.5242,0.259999999999991,1,1,3,7,1,1,0.712797045707703,7.10872143005935,
77.5346,0.270399999999995,1,1,3,7,1,1,0.710682943463326,6.99921756718993,
77.545,0.280799999999999,1,1,3,7,1,1,0.677444040775299,6.88960596892741,
77.5554,0.291199999999989,1,1,3,7,1,1,0.644735991954803,6.77919909570921,
77.5619,0.297699999999992,1,1,3,7,1,1,0.691059976816177,6.70834094652387,
77.5658,0.301599999999993,1,1,3,7,1,1,0.401455909013748,6.66723385908712,
